original	target	ner_tag
窦太主惭惧稽颡谢上	窦太主惭惧，稽颡谢上。	[13, 13, 13, 13, 2, 13, 13, 13, 0]
光弼帅军士运油铁诸物诣河阳为守备光弼以五百骑殿	光弼帅军士运油、铁诸物诣河阳为守备，光弼以五百骑殿。	[13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
事以类而时相因闻见之者或而然之	事以类而时相因，闻见之者或而然之。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
性静退少嗜欲好学能清言荣利不关于口喜怒不形于色	性静退，少嗜欲，好学，能清言，荣利不关于口，喜怒不形于色。	[13, 13, 2, 13, 13, 2, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
招徕丁壮得众万余从取霸州文安大城沧滨长山等二十余城东下淄沂密三州所至皆先登诏赐以银符	招徕丁壮，得众万余，从取霸州、文安、大城、沧滨、长山等二十余城，东下淄、沂、密三州，所至皆先登，诏赐以银符。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 8, 13, 8, 13, 8, 13, 8, 13, 13, 13, 13, 13, 13, 2, 13, 13, 8, 8, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
半里抵坡之西麓其西复开成坞	半里，抵坡之西麓，其西复开成坞。	[13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
宋末又侨立于淮阳	宋末又侨立于淮阳。	[13, 13, 13, 13, 13, 13, 13, 0]
故三皇五帝法籍殊方其得民心均也	故三皇五帝法籍殊方，其得民心均也。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
以吏部尚书王通为右仆射	以吏部尚书王通为右仆射。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
俄而齐将段孝先攻陷姚襄汾州二城唯荣所立者独能自守	俄而齐将段孝先攻陷姚襄、汾州二城，唯荣所立者独能自守。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 0]
军还上闻之丁酉收军主前军将军陈天福弃市左军将军刘明彻免官削爵付东冶	军还，上闻之，丁酉，收军主前军将军陈天福弃市；左军将军刘明彻免官、削爵，付东冶。	[13, 2, 13, 13, 2, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 1, 13, 13, 13, 13, 13, 13, 13, 13, 8, 13, 2, 13, 13, 0]
宣武节度使检校侍中硃守殷疑惧判官高密孙晨劝守殷反守殷遂乘城拒守	宣武节度使、检校侍中硃守殷疑惧，判官高密孙晨劝守殷反，守殷遂乘城拒守。	[13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
戊寅冯胜克甘肃追败元兵于瓜沙州	戊寅，冯胜克甘肃，追败元兵于瓜、沙州。	[13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 8, 13, 0]
戊申破陆机于建春门石超走斩其大将贾崇等十六人悬首铜驼街	戊申，破陆机于建春门，石超走，斩其大将贾崇等十六人，悬首铜驼街。	[13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
明诏加恩复遣廷尉大鸿胪杂问	明诏加恩，复遣廷尉、大鸿胪杂问。	[13, 13, 13, 2, 13, 13, 13, 8, 13, 13, 13, 13, 0]
闻绀谷以焚灵事与藩王有不惬故欲久待	闻绀谷以焚灵事与藩王有不惬，故欲久待。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
葵非欲张皇生事启衅李全决非忠臣非孝子	葵非欲张皇生事启衅，李全决非忠臣，非孝子。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 0]
曾子曰尸未设饰故帷堂小敛而彻帷	曾子曰：尸未设饰，故帷堂，小敛而彻帷。	[13, 13, 3, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 0]
后至蜀追恨不从九龄言命使酹于墓	后至蜀，追恨不从九龄言，命使酹于墓。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
壬辰杀华州刺史李君羡	壬辰，杀华州刺史李君羡。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
尝访道至恒山将及山下忽大风雪天地昏暗不能进	尝访道至恒山，将及山下，忽大风雪，天地昏暗，不能进。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 0]
其辞曰	其辞曰：	[13, 13, 3]
尝为新妆诗好事者多传之	尝为《新妆》诗，好事者多传之。	[13, 10, 13, 11, 2, 13, 13, 13, 13, 13, 0]
师人患之仑曰今大风既劲若令推草车方轨并进乘风纵烟火以精兵自后乘之破之必矣	师人患之。仑曰：今大风既劲，若令推草车方轨并进，乘风纵烟火，以精兵自后乘之，破之必矣。	[13, 13, 13, 0, 13, 3, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
己酉杀右金吾卫上将军王师范灭其族	己酉，杀右金吾卫上将军王师范，灭其族。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 0]
金人次洛阳不复言三镇直请画河为界	金人次洛阳，不复言三镇，直请画河为界。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
河决沛县尚书朱衡议开徐邳新河梦龙董其役	河决沛县，尚书朱衡议开徐、邳新河，梦龙董其役。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 8, 13, 13, 2, 13, 13, 13, 13, 0]
夫祭有昭穆昭穆者所以别父子远近长幼亲疏之序而无乱也	夫祭有昭穆，昭穆者，所以别父子、远近、长幼、亲疏之序而无乱也。	[13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 8, 13, 8, 13, 8, 13, 13, 13, 13, 13, 13, 13, 0]
庄公七年卒少弟杵臼立是为宣公	庄公七年卒，少弟杵臼立，是为宣公。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 0]
以天下城邑封功臣何所不服	以天下城邑封功臣，何所不服！	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 12]
夫戎狄冒没轻儳贪而不让	夫戎、狄，冒没轻儳，贪而不让。	[13, 8, 2, 13, 13, 13, 2, 13, 13, 13, 0]
自仁福时边将多言仁福通于契丹恐为边患	自仁福时，边将多言仁福通于契丹，恐为边患。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
曰吾当更来	曰：吾当更来。	[3, 13, 13, 13, 0]
桧初罢相上有责桧语欲泯其迹焉是岁进士黄友龙坐谤讪黥配岭南内侍裴咏坐指斥编管琼州	桧初罢相，上有责桧语，欲泯其迹焉，是岁，进士黄友龙坐谤讪，黥配岭南；内侍裴咏坐指斥，编管琼州。	[13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 1, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
及父母亡弟子求分财异居包不能止乃中分其财奴婢引其老者曰与我共事久若不能使也	及父母亡，弟子求分财异居。包不能止，乃中分其财，奴婢引其老者，曰：与我共事久，若不能使也。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 3, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
人学始知道不学亦徒然	人学始知道，不学亦徒然。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
治数之道从容之葆坐持寸口诊不中五脉百病所起始以自怨遗师其咎	治数之道，从容之葆，坐持寸口，诊不中五脉，百病所起，始以自怨，遗师其咎。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
戊子还宫	戊子，还宫。	[13, 2, 13, 0]
上优容之谓铎曰汝言诸王皆有觊心游其门者不无横议是何言也	上优容之，谓铎曰：汝言诸王皆有觊心，游其门者不无横议，是何言也。	[13, 13, 13, 2, 13, 13, 3, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
癸丑以开泰寺铸银佛像曲赦在京囚	癸丑，以开泰寺铸银佛像，曲赦在京囚。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
二人退入于人中	二人退入于人中。	[13, 13, 13, 13, 13, 13, 0]
帝惕然曰此固朕不能容亦吕震辈迎合以益朕过自今当置之	帝惕然曰：此固朕不能容，亦吕震辈迎合以益朕过，自今当置之。	[13, 13, 13, 3, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
秦姬以告公之公之与公甫告平子平子拘展于卞而执夜姑将杀之	秦姬以告公之，公之与公甫告平子。平子拘展于卞而执夜姑，将杀之。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 0]
奈何令长信得闻之	奈何令长信得闻之？	[13, 13, 13, 13, 13, 13, 13, 9]
凡中书门下并于西省上以便礼仪	凡中书门下，并于西省上，以便礼仪。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 0]
贫道捉麈尾来四十余年东西讲说谬重一时余义颇见宗录唯有此涂白黑无一人得者为之发病	贫道捉麈尾来四十余年，东西讲说，谬重一时，余义颇见宗录，唯有此涂白黑无一人得者，为之发病。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
布大喜即遣登奉章谢恩并答操书	布大喜，即遣登奉章谢恩，并答操书。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
舜孝友闻于四方陶魰事亲宽裕而温良敦敏而知时畏天而爱民恤远而亲近	舜孝友闻于四方，陶魰事亲，宽裕而温良，敦敏而知时，畏天而爱民，恤远而亲近。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
故礼也者义之实也	故礼也者，义之实也。	[13, 13, 13, 2, 13, 13, 13, 0]
冬十一月洛阳地震	冬，十一月，洛阳地震。	[2, 13, 13, 2, 13, 13, 13, 0]
朕以武俊之勋劳光于彝鼎士真之恭恪继被节旄	朕以武俊之勋劳，光于彝鼎；士真之恭恪，继被节旄。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 1, 13, 13, 13, 13, 2, 13, 13, 13, 0]
第十一	第十一。	[13, 13, 0]
原天命治心术理好憎适情性则治道通矣	原天命，治心术，理好憎，适情性，则治道通矣。	[13, 13, 2, 13, 13, 2, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 0]
庚戌神策将士王士则王士平以盗名上言且言王承宗所使乃捕得张晏等八人诛之	庚戌，神策将士王士则、王士平以盗名上言，且言王承宗所使，乃捕得张晏等八人诛之。	[13, 2, 13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
汉使还报梁事皆得释安国力也	汉使还报，梁事皆得释，安国力也。	[13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 0]
浑曰社客贼之根本围城复逾晦朔	浑曰：社客贼之根本，围城复逾晦朔。	[13, 3, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
春献素秋献成书其等以飨工乘其事试其弓弩以下上其食而诛赏乃入功于司弓矢及缮人	春献素，秋献成，书其等以飨工，乘其事，试其弓弩，以下上其食而诛赏，乃入功于司弓矢及缮人。	[13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
末病则财不出农病则草不辟矣	末病则财不出，农病则草不辟矣。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
初世隆之为仆射尚书文簿在家省阅	初，世隆之为仆射，尚书文簿，在家省阅。	[2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
五月燕主宝之子博陵公虔上党公昭皆以嫌疑赐死	五月，燕主宝之子博陵公虔、上党公昭，皆以嫌疑赐死。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
上素知熙载以母故育熙导甚厚虽令还宗而不夺其官复以财产量给之	上素知熙载以母故育熙导甚厚，虽令还宗，而不夺其官，复以财产量给之。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
事宜在速缓必无功	事宜在速，缓必无功。	[13, 13, 13, 2, 13, 13, 13, 0]
誉甚恶之俄而城陷	誉甚恶之，俄而城陷。	[13, 13, 13, 2, 13, 13, 13, 0]
故曰道往者其人莫来道来者其人莫往	故曰：道往者其人莫来，道来者其人莫往。	[13, 3, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
永光中有献雄鸡生角者	永光中，有献雄鸡生角者。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
宗翰使耨碗温都移刺保报都统杲曰辽主穷迫于山西犹事畋猎不恤危亡自杀其子臣民失望	宗翰使耨碗温都、移刺保报都统杲曰：辽主穷迫于山西，犹事畋猎，不恤危亡，自杀其子，臣民失望。	[13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
自艰难已来务从权便政颇去于台阁事多系于军期决遣万机不暇博议	自艰难已来，务从权便，政颇去于台阁，事多系于军期，决遣万机，不暇博议。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
从吏已久艺业荒芜古人之意复难远测	从吏已久，艺业荒芜。古人之意，复难远测。	[13, 13, 13, 2, 13, 13, 13, 0, 13, 13, 13, 2, 13, 13, 13, 0]
贼自健跳所入掠大猷运战破之旋代汤克宽为苏松副总兵	贼自健跳所入掠，大猷运战破之。旋代汤克宽为苏松副总兵。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
乙丑伦备法驾入宫即帝位赦天下改元建始帝自华林西门出居金墉城伦使张衡将兵守之	乙丑，伦备法驾入宫，即帝位，赦天下，改元建始。帝自华林西门出居金墉城，伦使张衡将兵守之。	[13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 2, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
吴俗善泅皆入水接柴木	吴俗善泅，皆入水接柴木。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
独处一室数梦一人衣短褐曰我书生也顷因游学逝于此室以主寺僧不闻郡邑乃瘗于牖下而尸骸局促	独处一室，数梦一人衣短褐曰：我书生也，顷因游学，逝于此室，以主寺僧不闻郡邑，乃瘗于牖下，而尸骸局促。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 3, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
相应者则不然无为也无不为也	相应者则不然，无为也，无不为也。	[13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 0]
丙辰平凉陷蕃官员崔汉衡已下各与一子正员官	丙辰，平凉陷蕃官员崔汉衡已下各与一子正员官。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
邻长复一夫里长二夫党长三夫三载无过则升一等	邻长复一夫，里长二夫，党长三夫；三载无过，则升一等。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 1, 13, 13, 13, 2, 13, 13, 13, 0]
堕和罗丐良马帝与之	堕和罗丐良马，帝与之。	[13, 13, 13, 13, 13, 2, 13, 13, 0]
是年墨刺哈梅里高丽占城真腊琉球暹罗入贡	是年，墨刺、哈梅里、高丽、占城、真腊、琉球、暹罗入贡。	[13, 2, 13, 8, 13, 13, 8, 13, 8, 13, 8, 13, 8, 13, 8, 13, 13, 13, 0]
聘魏还迁骠骑庐陵王谘议参军舍人如故	聘魏，还，迁骠骑庐陵王谘议参军，舍人如故。	[13, 2, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
必待其急而救之是失一东籓之魏而彊二敌之齐楚则王何利焉	必待其急而救之，是失一东籓之魏而彊二敌之齐、楚，则王何利焉？	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 8, 2, 13, 13, 13, 13, 9]
启成呈上文襄时侍侧献武指收曰此人当复为崔光	启成呈上，文襄时侍侧，献武指收曰：此人当复为崔光。	[13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 0]
抑鲁君有罪于鬼神邪	抑鲁君有罪于鬼神邪？	[13, 13, 13, 13, 13, 13, 13, 13, 9]
客曰要雕刻为器耳	客曰：要雕刻为器耳。	[13, 3, 13, 13, 13, 13, 13, 0]
赵王德陈馀立以为代王	赵王德陈馀，立以为代王。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
永嘉中有神见兖州自称樊道基	永嘉中，有神见兖州，自称樊道基。	[13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
玄琰汪之曾孙也	玄琰，汪之曾孙也。	[13, 2, 13, 13, 13, 13, 0]
封驸马帖木儿济宁郡王	封驸马帖木儿济宁郡王。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
问曰知之与虑为一为异答曰知即是虑	问曰：知之与虑，为一为异？答曰：知即是虑。	[13, 3, 13, 13, 13, 2, 13, 13, 13, 9, 13, 3, 13, 13, 13, 0]
丁所生母忧三年庐于墓侧	丁所生母忧，三年庐于墓侧。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
辛丑诸王大臣请立皇太子	辛丑，诸王、大臣请立皇太子。	[13, 2, 13, 8, 13, 13, 13, 13, 13, 13, 0]
帝笑曰卿欲学冯异邪	帝笑曰：卿欲学冯异邪？	[13, 13, 3, 13, 13, 13, 13, 13, 9]
然寇抄不已缘边多被其害	然寇抄不已，缘边多被其害。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
三年复右都督八年以老召还	三年复右都督，八年以老召还。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
尽倾东海也须干	尽倾东海也须干！	[13, 13, 13, 13, 13, 13, 12]
辛丑吴大丞相都督中外诸军事诸道都统镇海宁国节度使兼中书令东海王徐温卒	辛丑，吴大丞相、都督中外诸军事、诸道都统、镇海、宁国节度使兼中书令东海王徐温卒。	[13, 2, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 8, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
是日当午雨稍止	是日当午，雨稍止。	[13, 13, 13, 2, 13, 13, 0]
上将讨戴凯之大飨士卒	上将讨戴凯之，大飨士卒。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
即变为异形须臾便灭阮嘿然意色大恶年余病死	即变为异形，须臾便灭。阮嘿然，意色大恶，年余病死。	[13, 13, 13, 13, 2, 13, 13, 13, 0, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
营平守节屡奏封章料敌制胜威谋靡亢	营平守节，屡奏封章，料敌制胜，威谋靡亢。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
蚡乃微言太后风上于是乃以婴为丞相蚡为太尉	蚡乃微言太后风上，于是乃以婴为丞相，蚡为太尉。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
熙曰忧之未知所出	熙曰：忧之，未知所出。	[13, 3, 13, 2, 13, 13, 13, 0]
冬十月癸酉上太上皇圣政于德寿宫乙亥遣薛良朋等使金贺正旦	冬十月癸酉，上《太上皇圣政》于德寿宫。乙亥，遣薛良朋等使金贺正旦。	[13, 13, 13, 13, 2, 10, 13, 13, 13, 13, 11, 13, 13, 13, 0, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
有道士诣门云某合治得	有道士诣门云：某合治得。	[13, 13, 13, 13, 13, 3, 13, 13, 13, 0]
是皆当时而行见事而彊乃能成其帝王	是皆当时而行，见事而彊，乃能成其帝王。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
又大雨二旬弓矢尽脱马乏刍死者过半	又大雨二旬，弓矢尽脱，马乏刍，死者过半。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 0]
必欲升堂睹奥宁可汩其先后	必欲升堂睹奥，宁可汩其先后。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
已得讲於魏至公子延因犀首属行而攻赵	已得讲於魏，至公子延，因犀首属行而攻赵。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
公山不狃曰非礼也	公山不狃曰：非礼也。	[13, 13, 13, 13, 3, 13, 13, 0]
又曰子如历位显智不善终	又曰：子如历位，显智不善终。	[13, 3, 13, 13, 13, 2, 13, 13, 13, 13, 0]
若天子欲有游往处其地亦先发此气	若天子欲有游往处，其地亦先发此气。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
帝自八年后视朝渐晏溥等屡以为言	帝自八年后，视朝渐晏，溥等屡以为言。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
以为诚宜如明诏	以为诚宜如明诏。	[13, 13, 13, 13, 13, 13, 0]
林邑大败俘馘万计	林邑大败，俘馘万计。	[13, 13, 13, 2, 13, 13, 13, 0]
五月甲申诏置义仓	五月甲申，诏置义仓。	[13, 13, 13, 2, 13, 13, 13, 0]
辛卯以中使田全操充皇太子见太师礼仪使	辛卯，以中使田全操充皇太子见太师礼仪使。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
有五世而迁之宗其继高祖者也	有五世而迁之宗，其继高祖者也。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
在州五年每于乡里运米以自给	在州五年，每于乡里运米以自给。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 0]
授以白物三丸如枣令知礼噉之应时而饱乃云檀越宜还家	授以白物三丸，如枣，令知礼噉之，应时而饱，乃云：檀越宜还家。	[13, 13, 13, 13, 13, 2, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 3, 13, 13, 13, 13, 0]
甲午名皇太后殿曰慈宁	甲午，名皇太后殿曰慈宁。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
扬称病不谒以纯真定宗室之出遣使与纯书欲相见	扬称病不谒，以纯真定宗室之出，遣使与纯书，欲相见。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 0]
己巳金始遣乌延和等来贺天申节	己巳，金始遣乌延和等来贺天申节。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
八月己酉复淮南诸州学官	八月己酉，复淮南诸州学官。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
天子之三公之田视公侯天子之卿视伯天子之大夫视子男天子之元士视附庸	天子之三公之田视公侯，天子之卿视伯，天子之大夫视子男，天子之元士视附庸。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
西川兵先戍夔州者千五百人上悉纵归	西川兵先戍夔州者千五百人，上悉纵归。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
三战不胜城门不守越遂围王宫杀夫差而戮其相	三战不胜，城门不守，越遂围王宫，杀夫差而戮其相。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
犹御之不善骥不自千里也	犹御之不善，骥不自千里也。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
况吾上世受国厚恩至吾又食禄今其国破尚忍见之与其苟生不如死	况吾上世受国厚恩，至吾又食禄，今其国破，尚忍见之！与其苟生，不如死。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 12, 13, 13, 13, 2, 13, 13, 0]
一云姓张名延年	一云姓张名延年。	[13, 13, 13, 13, 13, 13, 0]
帝渡嘉陵江至白水江命田哥造浮梁以济梁成赐田哥等金帛有差	帝渡嘉陵江，至白水江，命田哥造浮梁以济，梁成，赐田哥等金帛有差。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
遂共表太祖为镇东将军袭父爵费亭侯昭迁符节令	遂共表太祖为镇东将军，袭父爵费亭侯；昭迁符节令。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 1, 13, 13, 13, 13, 0]
今日新政果顺人所欲而为人利乎	今日新政，果顺人所欲而为人利乎？	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 9]
乃不增戍	乃不增戍。	[13, 13, 13, 0]
时潞王长子重吉为控鹤都指挥使硃冯不欲其典禁兵己亥出为亳州团练使	时潞王长子重吉为控鹤都指挥使，硃、冯不欲其典禁兵，己亥，出为亳州团练使。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 8, 13, 13, 13, 13, 13, 13, 2, 13, 2, 13, 13, 13, 13, 13, 13, 0]
逮于神始命史职注集前功以成一代之典	逮于神，始命史职注集前功，以成一代之典。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
中扃外闭何事之不节	中扃外闭，何事之不节！	[13, 13, 13, 2, 13, 13, 13, 13, 12]
强国弱小国强	强国弱，小国强。	[13, 13, 2, 13, 13, 0]
